Transition ID,Transition title,default role,roleRef,userRef,No permissions,Has role,Is in userList,Has role and is in userList
t_005,role=true default=false user=false,false,true,false,FALSE,FALSE,FALSE,FALSE
t_014,role=false default=false user=false,false,false,false,FALSE,FALSE,FALSE,FALSE
t_023,role=undefined default=false user=false,false,undefined,false,FALSE,FALSE,FALSE,FALSE
t_004,role=true default=false user=true,false,true,true,FALSE,FALSE,TRUE,TRUE
t_013,role=false default=false user=true,false,false,true,FALSE,FALSE,TRUE,TRUE
t_022,role=undefined default=false user=true,false,undefined,true,FALSE,FALSE,TRUE,TRUE
t_006,role=true default=false user=undefined,false,true,undefined,FALSE,FALSE,FALSE,FALSE
t_015,role=false default=false user=undefined,false,false,undefined,FALSE,FALSE,FALSE,FALSE
t_024,role=undefined default=false user=undefined,false,undefined,undefined,FALSE,FALSE,FALSE,FALSE
t_002,role=true default=true user=false,true,true,false,TRUE,TRUE,FALSE,FALSE
t_011,role=false default=true user=false,true,false,false,TRUE,FALSE,FALSE,FALSE
t_020,role=undefined default=true user=false,true,undefined,false,TRUE,TRUE,FALSE,FALSE
t_001,role=true default=true user=true,true,true,true,TRUE,TRUE,TRUE,TRUE
t_010,role=false default=true user=true,true,false,true,TRUE,FALSE,TRUE,TRUE
t_019,role=undefined default=true user=true,true,undefined,true,TRUE,TRUE,TRUE,TRUE
t_003,role=true default=true user=undefined,true,true,undefined,TRUE,TRUE,TRUE,TRUE
t_012,role=false default=true user=undefined,true,false,undefined,TRUE,FALSE,TRUE,FALSE
t_021,role=undefined default=true user=undefined,true,undefined,undefined,TRUE,TRUE,TRUE,TRUE
t_008,role=true default=undefined user=false,undefined,true,false,FALSE,TRUE,FALSE,FALSE
t_017,role=false default=undefined user=false,undefined,false,false,FALSE,FALSE,FALSE,FALSE
t_026,role=undefined default=undefined user=false,undefined,undefined,false,FALSE,FALSE,FALSE,FALSE
t_007,role=true default=undefined user=true,undefined,true,true,FALSE,TRUE,TRUE,TRUE
t_016,role=false default=undefined user=true,undefined,false,true,FALSE,FALSE,TRUE,TRUE
t_025,role=undefined default=undefined user=true,undefined,undefined,true,FALSE,FALSE,TRUE,TRUE
t_009,role=true default=undefined user=undefined,undefined,true,undefined,FALSE,TRUE,FALSE,TRUE
t_018,role=false default=undefined user=undefined,undefined,false,undefined,FALSE,FALSE,FALSE,FALSE
t_027,role=undefined default=undefined user=undefined,undefined,undefined,undefined,TRUE,TRUE,TRUE,TRUE
